127.0.0.1 - - [02/Sep/2020:17:05:47 +0800] "GET / HTTP/1.1" 404 679
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:05:48 +0800] "GET /BSManager/ HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:05:49 +0800] "GET /BSManager/index.jsp HTTP/1.1" 200 2111
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:05:49 +0800] "GET /BSManager/images/home.jpg HTTP/1.1" 200 33197
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:43 +0800] "GET /BSManager/index.jsp HTTP/1.1" 200 2111
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:43 +0800] "GET /BSManager/images/home.jpg HTTP/1.1" 200 33197
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:43 +0800] "GET /favicon.ico HTTP/1.1" 404 690
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:45 +0800] "GET /BSManager/student/studentLogin.jsp HTTP/1.1" 200 4002
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:45 +0800] "GET /BSManager/student/assets/bootstrap/css/bootstrap.min.css HTTP/1.1" 200 117305
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:45 +0800] "GET /BSManager/student/assets/css/style.css HTTP/1.1" 200 3580
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:45 +0800] "GET /BSManager/student/assets/css/form-elements.css HTTP/1.1" 200 2437
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:45 +0800] "GET /BSManager/student/assets/js/jquery-1.11.1.min.js HTTP/1.1" 200 95786
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:45 +0800] "GET /BSManager/student/assets/font-awesome/css/font-awesome.min.css HTTP/1.1" 200 23739
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:45 +0800] "GET /BSManager/student/assets/bootstrap/js/bootstrap.min.js HTTP/1.1" 200 35951
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:45 +0800] "GET /BSManager/student/assets/js/scripts.js HTTP/1.1" 200 709
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:45 +0800] "GET /BSManager/student/assets/js/jquery.backstretch.min.js HTTP/1.1" 200 4233
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:45 +0800] "GET /BSManager/student/assets/img/backgrounds/1.jpg HTTP/1.1" 200 182322
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:06:45 +0800] "GET /BSManager/student/assets/ico/favicon.png HTTP/1.1" 200 459
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:11 +0800] "POST /BSManager/student/login HTTP/1.1" 200 7126
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:11 +0800] "GET /BSManager/images/stu.jpg HTTP/1.1" 200 262462
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:17 +0800] "GET /BSManager/student/thesis HTTP/1.1" 500 7368
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:26 +0800] "GET /BSManager/student/openingResult HTTP/1.1" 200 6442
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:30 +0800] "GET /BSManager/student/thesisResult HTTP/1.1" 500 7380
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:35 +0800] "GET /BSManager/student/modifyInfo HTTP/1.1" 200 8864
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:35 +0800] "GET /BSManager/js/verifyPhone.js HTTP/1.1" 200 249
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:35 +0800] "GET /BSManager/js/majorManage.js HTTP/1.1" 200 743
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:35 +0800] "POST /BSManager/getAllMajor HTTP/1.1" 200 1143
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:38 +0800] "GET /BSManager/student/score HTTP/1.1" 200 7138
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:39 +0800] "GET /BSManager/student/qualification HTTP/1.1" 200 6391
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:42 +0800] "GET /BSManager/student/announcement HTTP/1.1" 200 7775
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:45 +0800] "GET /BSManager/student/uploadFile HTTP/1.1" 200 7440
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:47 +0800] "GET /BSManager/quit HTTP/1.1" 200 2111
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:53 +0800] "GET /BSManager/student/thesis HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:53 +0800] "GET /BSManager/index.jsp HTTP/1.1" 200 2111
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:54 +0800] "GET /BSManager/student/studentLogin.jsp HTTP/1.1" 200 4002
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:56 +0800] "POST /BSManager/student/login HTTP/1.1" 200 7126
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:08:58 +0800] "GET /BSManager/student/thesis HTTP/1.1" 500 7368
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:09:19 +0800] "GET /BSManager/student/thesis HTTP/1.1" 500 7289
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:12:19 +0800] "GET /BSManager/student/thesis HTTP/1.1" 200 7105
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:12:19 +0800] "GET /BSManager/js/topicManage.js HTTP/1.1" 200 784
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:12:19 +0800] "GET /BSManager/js/getThesisDesc.js HTTP/1.1" 200 741
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:12:19 +0800] "POST /BSManager/student/getAllAvailableTopic HTTP/1.1" 200 2
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:12:22 +0800] "GET /BSManager/student/thesis HTTP/1.1" 200 7105
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:12:22 +0800] "POST /BSManager/student/getAllAvailableTopic HTTP/1.1" 200 2
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:12:24 +0800] "GET /BSManager/student/thesis HTTP/1.1" 200 7105
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:12:24 +0800] "POST /BSManager/student/getAllAvailableTopic HTTP/1.1" 200 2
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:13:15 +0800] "GET /BSManager/student/modifyInfo HTTP/1.1" 200 8864
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:13:15 +0800] "POST /BSManager/getAllMajor HTTP/1.1" 200 1143
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:15:35 +0800] "POST /BSManager/student/modifyInfoToDb HTTP/1.1" 200 7135
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:15:40 +0800] "GET /BSManager/student/modifyInfo HTTP/1.1" 200 8873
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:15:40 +0800] "POST /BSManager/getAllMajor HTTP/1.1" 200 1143
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:15:58 +0800] "GET /BSManager/student/main HTTP/1.1" 200 7135
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:16:03 +0800] "GET /BSManager/student/modifyInfo HTTP/1.1" 200 8873
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:16:03 +0800] "POST /BSManager/getAllMajor HTTP/1.1" 200 1143
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:16:06 +0800] "POST /BSManager/student/modifyInfoToDb HTTP/1.1" 200 7135
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:17:48 +0800] "GET /BSManager/student/uploadFile HTTP/1.1" 200 7440
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:18:15 +0800] "POST /BSManager/student/uploadThesisInformation HTTP/1.1" 200 7159
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:18:22 +0800] "GET /BSManager/student/uploadFile HTTP/1.1" 200 7440
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:18:30 +0800] "POST /BSManager/student/uploadThesisInformation HTTP/1.1" 200 7159
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:18:38 +0800] "GET /BSManager/student/uploadFile HTTP/1.1" 200 7440
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:18:58 +0800] "POST /BSManager/student/uploadThesisInformation HTTP/1.1" 200 7159
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:19:03 +0800] "GET /BSManager/student/uploadFile HTTP/1.1" 200 7440
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:19:12 +0800] "POST /BSManager/student/uploadThesisInformation HTTP/1.1" 200 7159
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:19:15 +0800] "GET /BSManager/student/uploadFile HTTP/1.1" 200 7440
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:19:25 +0800] "GET /BSManager/student/qualification HTTP/1.1" 200 6391
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:19:27 +0800] "GET /BSManager/student/announcement HTTP/1.1" 200 6628
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:20:09 +0800] "GET /BSManager/student/score HTTP/1.1" 200 7147
